,sentence,kind,consistent
318,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_rather,inconsistent
319,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_rather,inconsistent
320,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with carrots.",counterfactual_rather,inconsistent
321,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_rather,inconsistent
322,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with grass.",counterfactual_rather,inconsistent
323,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_rather,inconsistent
324,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with carrots.",counterfactual_rather,inconsistent
325,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_rather,inconsistent
326,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with grass.",counterfactual_rather,inconsistent
327,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_rather,inconsistent
328,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_rather,inconsistent
329,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_rather,inconsistent
330,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_rather,inconsistent
331,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_rather,inconsistent
332,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_rather,inconsistent
333,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_rather,inconsistent
334,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_rather,inconsistent
335,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_rather,inconsistent
336,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_rather,inconsistent
337,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_rather,inconsistent
338,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_rather,inconsistent
339,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_rather,inconsistent
340,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with carrots.",counterfactual_rather,inconsistent
341,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_rather,inconsistent
342,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with grass.",counterfactual_rather,inconsistent
343,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_rather,inconsistent
344,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with carrots.",counterfactual_rather,inconsistent
345,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_rather,inconsistent
346,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with grass.",counterfactual_rather,inconsistent
347,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_rather,inconsistent
348,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_rather,inconsistent
349,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_rather,inconsistent
350,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_rather,inconsistent
351,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_rather,inconsistent
352,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_rather,inconsistent
353,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_rather,inconsistent
354,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_rather,inconsistent
355,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_rather,inconsistent
356,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_rather,inconsistent
357,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_rather,inconsistent
358,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_rather,inconsistent
359,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_rather,inconsistent
360,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with carrots.",counterfactual_rather,inconsistent
361,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_rather,inconsistent
362,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with grass.",counterfactual_rather,inconsistent
363,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_rather,inconsistent
364,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with carrots.",counterfactual_rather,inconsistent
365,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_rather,inconsistent
366,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with grass.",counterfactual_rather,inconsistent
367,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_rather,inconsistent
368,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_rather,inconsistent
369,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_rather,inconsistent
370,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_rather,inconsistent
371,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_rather,inconsistent
372,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_rather,inconsistent
373,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_rather,inconsistent
374,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_rather,inconsistent
375,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_rather,inconsistent
376,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_rather,inconsistent
377,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_rather,inconsistent
378,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_rather,inconsistent
379,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_rather,inconsistent
380,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with carrots.",counterfactual_rather,inconsistent
381,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_rather,inconsistent
382,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with grass.",counterfactual_rather,inconsistent
383,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_rather,inconsistent
384,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with carrots.",counterfactual_rather,inconsistent
385,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_rather,inconsistent
386,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with grass.",counterfactual_rather,inconsistent
387,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_rather,inconsistent
388,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_rather,inconsistent
389,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_rather,inconsistent
390,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_rather,inconsistent
391,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_rather,inconsistent
392,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_rather,inconsistent
393,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_rather,inconsistent
394,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_rather,inconsistent
395,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_rather,inconsistent
396,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_rather,inconsistent
397,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_rather,inconsistent
398,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_rather,inconsistent
399,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_rather,inconsistent
400,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_instead,consistent
401,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual_instead,consistent
402,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual_instead,consistent
403,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual_instead,consistent
404,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_instead,consistent
405,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual_instead,consistent
406,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual_instead,consistent
407,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual_instead,consistent
408,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_instead,consistent
409,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_instead,consistent
410,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_instead,consistent
411,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_instead,consistent
412,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_instead,consistent
413,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_instead,consistent
414,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_instead,consistent
415,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_instead,consistent
416,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_instead,consistent
417,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_instead,consistent
418,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_instead,consistent
419,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_instead,consistent
420,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_instead,consistent
421,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual_instead,consistent
422,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual_instead,consistent
423,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual_instead,consistent
424,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_instead,consistent
425,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual_instead,consistent
426,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual_instead,consistent
427,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual_instead,consistent
428,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_instead,consistent
429,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_instead,consistent
430,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_instead,consistent
431,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_instead,consistent
432,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_instead,consistent
433,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_instead,consistent
434,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_instead,consistent
435,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_instead,consistent
436,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_instead,consistent
437,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_instead,consistent
438,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_instead,consistent
439,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_instead,consistent
440,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_instead,consistent
441,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual_instead,consistent
442,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual_instead,consistent
443,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual_instead,consistent
444,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_instead,consistent
445,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual_instead,consistent
446,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual_instead,consistent
447,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual_instead,consistent
448,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_instead,consistent
449,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_instead,consistent
450,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_instead,consistent
451,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_instead,consistent
452,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_instead,consistent
453,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_instead,consistent
454,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_instead,consistent
455,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_instead,consistent
456,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_instead,consistent
457,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_instead,consistent
458,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_instead,consistent
459,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_instead,consistent
460,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_instead,consistent
461,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual_instead,consistent
462,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual_instead,consistent
463,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual_instead,consistent
464,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_instead,consistent
465,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual_instead,consistent
466,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual_instead,consistent
467,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual_instead,consistent
468,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_instead,consistent
469,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_instead,consistent
470,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_instead,consistent
471,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_instead,consistent
472,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_instead,consistent
473,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_instead,consistent
474,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_instead,consistent
475,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_instead,consistent
476,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_instead,consistent
477,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_instead,consistent
478,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_instead,consistent
479,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_instead,consistent
480,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_instead,consistent
481,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual_instead,consistent
482,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual_instead,consistent
483,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual_instead,consistent
484,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_instead,consistent
485,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual_instead,consistent
486,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual_instead,consistent
487,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual_instead,consistent
488,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_instead,consistent
489,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_instead,consistent
490,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_instead,consistent
491,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_instead,consistent
492,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_instead,consistent
493,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_instead,consistent
494,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_instead,consistent
495,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_instead,consistent
496,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_instead,consistent
497,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_instead,consistent
498,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_instead,consistent
499,"If instead of meat, her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_instead,consistent
500,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual_instead,inconsistent
501,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_instead,inconsistent
502,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual_instead,inconsistent
503,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_instead,inconsistent
504,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual_instead,inconsistent
505,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_instead,inconsistent
506,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual_instead,inconsistent
507,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_instead,inconsistent
508,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_instead,inconsistent
509,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_instead,inconsistent
510,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_instead,inconsistent
511,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_instead,inconsistent
512,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_instead,inconsistent
513,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_instead,inconsistent
514,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_instead,inconsistent
515,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_instead,inconsistent
516,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_instead,inconsistent
517,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_instead,inconsistent
518,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_instead,inconsistent
519,"If instead of meat, Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_instead,inconsistent
520,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual_instead,inconsistent
521,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_instead,inconsistent
522,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual_instead,inconsistent
523,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_instead,inconsistent
524,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual_instead,inconsistent
525,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_instead,inconsistent
526,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual_instead,inconsistent
527,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_instead,inconsistent
528,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_instead,inconsistent
529,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_instead,inconsistent
530,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_instead,inconsistent
531,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_instead,inconsistent
532,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_instead,inconsistent
533,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_instead,inconsistent
534,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_instead,inconsistent
535,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_instead,inconsistent
536,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_instead,inconsistent
537,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_instead,inconsistent
538,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_instead,inconsistent
539,"If instead of meat, the children had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_instead,inconsistent
540,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual_instead,inconsistent
541,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_instead,inconsistent
542,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual_instead,inconsistent
543,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_instead,inconsistent
544,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual_instead,inconsistent
545,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_instead,inconsistent
546,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual_instead,inconsistent
547,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_instead,inconsistent
548,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_instead,inconsistent
